School Number,Course Code,Teacher Id,Primary Teacher,Section Letter,Semester,Term,Day,Period,Master Timetable ID,Class Identifier,Schedule Expression,Max,Unrotated Schedule
7474012,HR-1,T0001002,Y,A,1,1,1,2,MT100001,CLS100184,1-1,30,
7474018,HR-1,T0001007,Y,A,1,1,2,5,MT100002,CLS100184,1-1,30,
7474001,PHE09,T0001008,Y,B,2,1,1,4,MT100003,CLS100184,1-1,30,
7474001,SCI10,T0001004,Y,B,1,1,2,3,MT100004,CLS100184,2-3,30,
7474001,ENG12,T0001000,Y,A,2,1,1,5,MT100005,CLS100184,1-5,30,
7474018,HR-2,T0001003,Y,A,1,1,1,1,MT100006,CLS100184,1-1,30,
7474005,CS12,T0001009,Y,A,1,1,2,2,MT100007,CLS100184,2-3,30,
7474005,ENG09,T0001001,Y,B,1,1,2,1,MT100008,CLS100184,2-5,30,
7474005,ENG08,T0001005,Y,B,2,1,1,2,MT100009,CLS100184,2-5,30,
7474005,CS11,T0001009,Y,A,2,1,1,3,MT100010,CLS100184,2-3,30,
7474001,HR-K,T0001000,Y,A,1,1,2,3,MT100011,CLS100184,1-1,30,
7474018,SCI10,T0001003,Y,B,2,1,1,2,MT100012,CLS100184,2-4,30,
7474018,ENG11,T0001007,Y,B,2,1,2,4,MT100013,CLS100184,2-1,30,
7474018,ENG09,T0001007,Y,A,1,1,1,4,MT100014,CLS100184,1-1,30,
7474018,MUS10,T0001007,Y,B,2,1,1,3,MT100015,CLS100184,2-3,30,
7474018,HR-7,T0001007,Y,A,1,1,2,5,MT100016,CLS100184,1-1,30,
7474005,HR-7,T0001005,Y,A,1,1,2,5,MT100017,CLS100184,1-1,30,
7474012,CS11,T0001006,Y,A,2,1,2,2,MT100018,CLS100184,1-1,30,
7474012,BUS11,T0001006,Y,B,1,1,1,5,MT100019,CLS100184,1-5,30,
7474012,MUS10,T0001002,Y,B,2,1,2,3,MT100020,CLS100184,2-2,30,
7474012,PHE09,T0001002,Y,A,2,1,1,2,MT100021,CLS100184,1-2,30,
7474005,CS12,T0001009,Y,A,1,1,2,1,MT100022,CLS100184,1-4,30,
7474005,ENG09,T0001005,Y,A,2,1,2,5,MT100023,CLS100184,2-1,30,
7474005,ENG10,T0001005,Y,B,1,1,2,1,MT100024,CLS100184,1-3,30,
7474005,ENG08,T0001005,Y,B,2,1,1,2,MT100025,CLS100184,2-5,30,
7474001,HR-1,T0001008,Y,A,1,1,2,4,MT100026,CLS100184,1-1,30,
7474005,ENG11,T0001001,Y,A,1,1,1,1,MT100027,CLS100184,1-4,30,
7474005,SOC09,T0001005,Y,B,2,1,1,1,MT100028,CLS100184,1-5,30,
7474005,PHE10,T0001009,Y,A,2,1,1,1,MT100029,CLS100184,1-5,30,
7474018,HR-4,T0001003,Y,A,1,1,2,2,MT100030,CLS100184,1-1,30,
7474018,ENG10,T0001007,Y,B,1,1,2,1,MT100031,CLS100184,2-2,30,
7474018,CS11,T0001007,Y,A,1,1,2,2,MT100032,CLS100184,2-3,30,
7474018,MAT08,T0001007,Y,B,1,1,2,5,MT100033,CLS100184,1-2,30,
7474012,ART10,T0001006,Y,B,1,1,2,2,MT100034,CLS100184,1-3,30,
7474012,MAT10,T0001002,Y,A,2,1,1,4,MT100035,CLS100184,2-2,30,
7474012,BUS11,T0001002,Y,A,2,1,1,2,MT100036,CLS100184,2-1,30,
7474012,HR-3,T0001002,Y,A,1,1,1,2,MT100037,CLS100184,1-1,30,
7474012,HR-1,T0001002,Y,A,1,1,1,5,MT100038,CLS100184,1-1,30,
7474005,PHE10,T0001005,Y,B,2,1,2,4,MT100039,CLS100184,2-3,30,
7474005,ENG11,T0001001,Y,A,2,1,2,4,MT100040,CLS100184,1-2,30,
7474005,SOC09,T0001005,Y,B,2,1,1,5,MT100041,CLS100184,1-2,30,
7474018,HR-2,T0001003,Y,A,1,1,2,2,MT100042,CLS100184,1-1,30,
7474005,HR-2,T0001001,Y,A,1,1,1,3,MT100043,CLS100184,1-1,30,
7474012,SCI09,T0001002,Y,A,1,1,1,2,MT100044,CLS100184,1-5,30,
7474012,PHE09,T0001002,Y,B,1,1,2,5,MT100045,CLS100184,2-1,30,
7474012,MUS10,T0001002,Y,A,1,1,1,5,MT100046,CLS100184,2-3,30,
7474012,BUS11,T0001002,Y,A,1,1,1,4,MT100047,CLS100184,2-4,30,
7474001,HR-3,T0001000,Y,A,1,1,2,1,MT100048,CLS100184,1-1,30,
7474005,HR-3,T0001005,Y,A,1,1,2,4,MT100049,CLS100184,1-1,30,
7474018,SCI08,T0001007,Y,A,1,1,2,5,MT100050,CLS100184,2-3,30,
