School Number,Department,Standard Course Department Category Code,Standard Course Department Category Description,Course Code,Course Type,Title,Course Description,Credit Value,Grade Level,Catalogue Description,Short Name,Course Number,Format,Course Length,Academic Level Code,Include in Honour Roll,Include in GPA,Non Standard,Exam,On Report Card Indicator,Career Prep Indicator,Vocational Indicator
7474001,Core,,,ENG08,Regular,English 8,English 8 course,4,9,English 8,ENG,894,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,ENG09,Regular,English 9,English 9 course,4,10,English 9,ENG,724,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,ENG10,Regular,English 10,English 10 course,4,8,English 10,ENG,921,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,ENG11,Regular,English 11,English 11 course,4,10,English 11,ENG,890,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,ENG12,Regular,English 12,English 12 course,4,10,English 12,ENG,949,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,MAT08,Regular,Math 8,Math 8 course,4,11,Math 8,MAT,263,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,MAT09,Regular,Math 9,Math 9 course,4,11,Math 9,MAT,752,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,MAT10,Regular,Math 10,Math 10 course,4,9,Math 10,MAT,770,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,SCI08,Regular,Science 8,Science 8 course,4,10,Science 8,SCI,242,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,SCI09,Regular,Science 9,Science 9 course,4,11,Science 9,SCI,502,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,SCI10,Regular,Science 10,Science 10 course,4,8,Science 10,SCI,131,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,PHE09,Regular,PHE 9,PHE 9 course,4,12,PHE 9,PHE,324,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,PHE10,Regular,PHE 10,PHE 10 course,4,8,PHE 10,PHE,588,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
7474001,Core,,,SOC09,Regular,Social Studies 9,Social Studies 9 course,4,10,Social Studies 9,SOC,477,Classroom,Year,Regular,Y,Y,N,Y,Y,N,N
