School Number,Student Number,Student Legal Last Name,Student Legal First Name,Grade,Homeroom,User Name,Surname,First Name,Prefix,Parent Type,Parent Type Description,Business Phone,Business Phone Extension,Home Phone,Cellular Phone,Email Address,Place of Employment,Apartment,Street Number,Street Name,Community,Postal Code,Rural Code,Postal Box,Lot Number,Concession Number,Mailing Address,Custody Status,Home Language,Living With Student,RR Number / PO Box
7474012,2000000,Thompson,Logan,1,DIV 1,jamesthompson,Thompson,James,,MO,Mother,,,,250-555-9595,james.thompson@example.com,,,792,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000000,Thompson,Logan,1,DIV 1,benjaminthompson,Thompson,Benjamin,,FA,Mother,,,,250-555-5371,benjamin.thompson@example.com,,,395,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000001,Thomas,Sophia,1,DIV 2,oliviathomas,Thomas,Olivia,,MO,Mother,,,,250-555-6482,olivia.thomas@example.com,,,751,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000002,Wilson,Mia,8,DIV 3,sophiawilson,Wilson,Sophia,,FA,Mother,,,,250-555-3175,sophia.wilson@example.com,,,138,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000002,Wilson,Mia,8,DIV 3,oliviawilson,Wilson,Olivia,,FA,Mother,,,,250-555-9104,olivia.wilson@example.com,,,547,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000003,Harris,James,2,DIV 4,oliviaharris,Harris,Olivia,,MO,Mother,,,,250-555-4508,olivia.harris@example.com,,,239,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000003,Harris,James,2,DIV 4,charlotteharris,Harris,Charlotte,,MO,Mother,,,,250-555-7048,charlotte.harris@example.com,,,289,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000004,Smith,Elijah,9,DIV 5,avasmith,Smith,Ava,,MO,Mother,,,,250-555-2211,ava.smith@example.com,,,785,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000005,Anderson,Sophia,K,DIV 6,sophiaanderson,Anderson,Sophia,,MO,Mother,,,,250-555-5283,sophia.anderson@example.com,,,389,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000005,Anderson,Sophia,K,DIV 6,masonanderson,Anderson,Mason,,FA,Mother,,,,250-555-6608,mason.anderson@example.com,,,844,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
