School number,Student number,Homeroom,Teacher name,PEN,User name,Legal surname,Legal first name,Legal middle name,Usual surname,Usual first name,Usual middle name,Street number,Street name,Apartment,Lot number,Concession number,Municipality,Province,Postal code,Mailing address,Date of birth,Proof of age,Gender,Graduation program,Phone number,Grade,Inclusive Education category,Aboriginal ancestry,First nations band,DIA,Home language,ESL,French immersion,Immigration status,Citizenship,Country of birth,Care card number,Admission reason,Admission date,Withdraw reason,Withdraw date,Previous school number,Previous school name,Home school number,Home school name,Counselor id,Counselor name,Case manager,Projected graduation year,Date graduated,Family courier indicator,AM / PM,Memo note,Teacher ID,Who has custody,CYIC or YAG,Agreement or order,Band of Origin,Send Email and Autodialer Calls?,Release of Info/Photos Outside of District?,Permission to Walk Home?,Allow Internet Access?,Field Trip Permission?,Release of Info to PAC
7474012,2000000,DIV 1,Clark Carol,050323213,logan2000000,Thompson,Logan,,,Logan,,7723,Maple St,,,,Lillooet,BC,V0K1V0,,2019-05-06,,F,,250-555-8540,1,,,,,English,,,Canadian,Canada,9262319736,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001002,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000001,DIV 2,Hill Henry,618972012,sophia2000001,Thomas,Sophia,,,,,1545,Maple St,,,,Lillooet,BC,V0K1V0,,2019-09-09,,F,,250-555-9023,1,,,,,English,,,Canadian,Canada,9828704499,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000002,DIV 3,Irving Irene,412394878,mia2000002,Wilson,Mia,,,,,7230,Maple St,,,,Lillooet,BC,V0K1V0,,2012-09-02,,M,,250-555-1224,8,,,,,English,,,Canadian,Canada,9151247020,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001008,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000003,DIV 4,Dixon David,110689254,james2000003,Harris,James,,,James,,826,Maple St,,,,Lillooet,BC,V0K1V0,,2018-05-09,,M,,250-555-6121,2,,,,,English,,,Canadian,Canada,9580291383,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000004,DIV 5,Jones Jason,224243440,elijah2000004,Smith,Elijah,,,,,404,Maple St,,,,Lillooet,BC,V0K1V0,,2011-03-19,,M,,250-555-6224,9,,,,,English,,,Canadian,Canada,9874345745,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001009,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000005,DIV 6,Adams Anne,536674907,sophia2000005,Anderson,Sophia,,,Sophia,,414,Maple St,,,,Lillooet,BC,V0K1V0,,2020-12-28,,F,,250-555-3890,K,,,,,English,,,Canadian,Canada,9634959136,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001000,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000006,DIV 7,Hill Henry,442276554,noah2000006,Jackson,Noah,,,,,4847,Maple St,,,,Lillooet,BC,V0K1V0,,2008-03-23,,F,,250-555-1136,12,,,,,English,,,Canadian,Canada,9744506292,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000007,DIV 8,Hill Henry,613482902,william2000007,White,William,,,,,5640,Maple St,,,,Lillooet,BC,V0K1V0,,2013-10-04,,F,,250-555-5272,7,,,,,English,,,Canadian,Canada,9124781325,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000008,DIV 9,Foster Frank,382520857,liam2000008,Harris,Liam,,,Liam,,3094,Maple St,,,,Lillooet,BC,V0K1V0,,2013-03-07,,M,,250-555-4786,7,,,,,English,,,Canadian,Canada,9792933517,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001005,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000009,DIV 10,Grant Grace,935868272,emma2000009,Taylor,Emma,,,,,2739,Maple St,,,,Lillooet,BC,V0K1V0,,2009-06-06,,M,,250-555-2568,11,,,,,English,,,Canadian,Canada,9828706656,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000010,DIV 11,Jones Jason,526674949,noah2000010,Miller,Noah,,,,,7733,Maple St,,,,Lillooet,BC,V0K1V0,,2011-09-12,,M,,250-555-9101,9,,,,,English,,,Canadian,Canada,9433973562,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001009,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000011,DIV 12,Irving Irene,427677241,james2000011,Anderson,James,,,,,1759,Maple St,,,,Lillooet,BC,V0K1V0,,2019-08-07,,F,,250-555-4247,1,,,,,English,,,Canadian,Canada,9705901011,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001008,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000012,DIV 1,Baker Brian,166912556,oliver2000012,Taylor,Oliver,,,,,3647,Maple St,,,,Lillooet,BC,V0K1V0,,2012-12-27,,M,,250-555-2970,8,,,,,English,,,Canadian,Canada,9419891000,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000013,DIV 2,Dixon David,145718457,lucas2000013,Williams,Lucas,,,,,115,Maple St,,,,Lillooet,BC,V0K1V0,,2016-07-28,,M,,250-555-3348,4,,,,,English,,,Canadian,Canada,9799450795,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
