School Year,School Number,Student Number,Student Legal Last Name,Student Legal First Name,Grade,Teacher Name,Semester,Course Code,How Taken Description,Section,Master Timetable ID,DL Start Date,DL Course Active Date,DL Completion Date,Teacher ID,Room,Schedule
2025/2026,7474012,2000000,Thompson,Logan,1,Clark Carol,1,HR-1,Regular,A,MT100001,,,,T0001002,101,1-1
2025/2026,7474018,2000001,Thomas,Sophia,1,Hill Henry,1,HR-1,Regular,A,MT100002,,,,T0001007,101,1-1
2025/2026,7474001,2000002,Wilson,Mia,8,Irving Irene,2,PHE09,Regular,B,MT100003,,,,T0001008,148,1-1
2025/2026,7474001,2000002,Wilson,Mia,8,Evans Ellen,1,SCI10,Regular,B,MT100004,,,,T0001004,207,2-3
2025/2026,7474001,2000002,Wilson,Mia,8,Adams Anne,2,ENG12,Regular,A,MT100005,,,,T0001000,170,1-5
2025/2026,7474018,2000003,Harris,James,2,Dixon David,1,HR-2,Regular,A,MT100006,,,,T0001003,101,1-1
2025/2026,7474005,2000004,Smith,Elijah,9,Jones Jason,1,CS12,Regular,A,MT100007,,,,T0001009,107,2-3
2025/2026,7474005,2000004,Smith,Elijah,9,Baker Brian,1,ENG09,Regular,B,MT100008,,,,T0001001,145,2-5
2025/2026,7474005,2000004,Smith,Elijah,9,Foster Frank,2,ENG08,Regular,B,MT100009,,,,T0001005,141,2-5
2025/2026,7474005,2000004,Smith,Elijah,9,Jones Jason,2,CS11,Regular,A,MT100010,,,,T0001009,207,2-3
2025/2026,7474001,2000005,Anderson,Sophia,K,Adams Anne,1,HR-K,Regular,A,MT100011,,,,T0001000,101,1-1
2025/2026,7474018,2000006,Jackson,Noah,12,Dixon David,2,SCI10,Regular,B,MT100012,,,,T0001003,196,2-4
2025/2026,7474018,2000006,Jackson,Noah,12,Hill Henry,2,ENG11,Regular,B,MT100013,,,,T0001007,131,2-1
2025/2026,7474018,2000006,Jackson,Noah,12,Hill Henry,1,ENG09,Regular,A,MT100014,,,,T0001007,131,1-1
2025/2026,7474018,2000006,Jackson,Noah,12,Hill Henry,2,MUS10,Regular,B,MT100015,,,,T0001007,179,2-3
2025/2026,7474018,2000007,White,William,7,Hill Henry,1,HR-7,Regular,A,MT100016,,,,T0001007,101,1-1
2025/2026,7474005,2000008,Harris,Liam,7,Foster Frank,1,HR-7,Regular,A,MT100017,,,,T0001005,101,1-1
2025/2026,7474012,2000009,Taylor,Emma,11,Grant Grace,2,CS11,Regular,A,MT100018,,,,T0001006,164,1-1
2025/2026,7474012,2000009,Taylor,Emma,11,Grant Grace,1,BUS11,Regular,B,MT100019,,,,T0001006,204,1-5
2025/2026,7474012,2000009,Taylor,Emma,11,Clark Carol,2,MUS10,Regular,B,MT100020,,,,T0001002,204,2-2
2025/2026,7474012,2000009,Taylor,Emma,11,Clark Carol,2,PHE09,Regular,A,MT100021,,,,T0001002,217,1-2
2025/2026,7474005,2000010,Miller,Noah,9,Jones Jason,1,CS12,Regular,A,MT100022,,,,T0001009,154,1-4
2025/2026,7474005,2000010,Miller,Noah,9,Foster Frank,2,ENG09,Regular,A,MT100023,,,,T0001005,138,2-1
2025/2026,7474005,2000010,Miller,Noah,9,Foster Frank,1,ENG10,Regular,B,MT100024,,,,T0001005,130,1-3
2025/2026,7474005,2000010,Miller,Noah,9,Foster Frank,2,ENG08,Regular,B,MT100025,,,,T0001005,135,2-5
2025/2026,7474001,2000011,Anderson,James,1,Irving Irene,1,HR-1,Regular,A,MT100026,,,,T0001008,101,1-1
2025/2026,7474005,2000012,Taylor,Oliver,8,Baker Brian,1,ENG11,Regular,A,MT100027,,,,T0001001,136,1-4
2025/2026,7474005,2000012,Taylor,Oliver,8,Foster Frank,2,SOC09,Regular,B,MT100028,,,,T0001005,175,1-5
2025/2026,7474005,2000012,Taylor,Oliver,8,Jones Jason,2,PHE10,Regular,A,MT100029,,,,T0001009,150,1-5
2025/2026,7474018,2000013,Williams,Lucas,4,Dixon David,1,HR-4,Regular,A,MT100030,,,,T0001003,101,1-1
2025/2026,7474018,2000014,Garcia,Sophia,11,Hill Henry,1,ENG10,Regular,B,MT100031,,,,T0001007,194,2-2
