Class ID,User ID,Role,School ID
7474012_DIV 1_2025,2000000,student,7474012
7474018_DIV 2_2025,2000001,student,7474018
7474018_DIV 4_2025,2000003,student,7474018
7474001_DIV 6_2025,2000005,student,7474001
7474018_DIV 8_2025,2000007,student,7474018
7474005_DIV 9_2025,2000008,student,7474005
7474001_DIV 12_2025,2000011,student,7474001
7474018_DIV 2_2025,2000013,student,7474018
7474012_DIV 5_2025,2000016,student,7474012
7474012_DIV 6_2025,2000017,student,7474012
7474018_DIV 8_2025,2000019,student,7474018
7474005_DIV 9_2025,2000020,student,7474005
7474001_DIV 11_2025,2000022,student,7474001
7474005_DIV 12_2025,2000023,student,7474005
7474001_DIV 3_2025,2000026,student,7474001
7474001_DIV 4_2025,2000027,student,7474001
7474012_DIV 5_2025,2000028,student,7474012
7474005_DIV 6_2025,2000029,student,7474005
7474001_DIV 7_2025,2000030,student,7474001
7474018_DIV 10_2025,2000033,student,7474018
7474001_DIV 11_2025,2000034,student,7474001
7474001_DIV 12_2025,2000035,student,7474001
7474005_DIV 3_2025,2000038,student,7474005
7474005_DIV 4_2025,2000039,student,7474005
7474001_DIV 5_2025,2000040,student,7474001
7474018_DIV 6_2025,2000041,student,7474018
7474005_DIV 7_2025,2000042,student,7474005
7474005_DIV 9_2025,2000044,student,7474005
7474005_DIV 10_2025,2000045,student,7474005
7474012_DIV 11_2025,2000046,student,7474012
7474005_DIV 12_2025,2000047,student,7474005
7474005_DIV 1_2025,2000048,student,7474005
7474018_DIV 2_2025,2000049,student,7474018
7474005_DIV 3_2025,2000050,student,7474005
7474005_DIV 5_2025,2000052,student,7474005
7474012_DIV 6_2025,2000053,student,7474012
7474018_DIV 7_2025,2000054,student,7474018
7474001_DIV 8_2025,2000055,student,7474001
7474012_DIV 10_2025,2000057,student,7474012
7474012_DIV 11_2025,2000058,student,7474012
7474005_DIV 2_2025,2000061,student,7474005
7474001_DIV 5_2025,2000064,student,7474001
7474012_DIV 8_2025,2000067,student,7474012
7474001_DIV 9_2025,2000068,student,7474001
7474012_DIV 12_2025,2000071,student,7474012
7474012_DIV 1_2025,2000072,student,7474012
7474005_DIV 3_2025,2000074,student,7474005
7474005_DIV 4_2025,2000075,student,7474005
7474018_DIV 5_2025,2000076,student,7474018
7474018_DIV 6_2025,2000077,student,7474018
7474001_DIV 9_2025,2000080,student,7474001
7474012_DIV 10_2025,2000081,student,7474012
7474018_DIV 11_2025,2000082,student,7474018
7474005_DIV 1_2025,2000084,student,7474005
7474012_DIV 3_2025,2000086,student,7474012
7474018_DIV 5_2025,2000088,student,7474018
7474005_DIV 6_2025,2000089,student,7474005
7474001_DIV 8_2025,2000091,student,7474001
7474005_DIV 9_2025,2000092,student,7474005
7474001_DIV 10_2025,2000093,student,7474001
7474018_DIV 11_2025,2000094,student,7474018
7474012_DIV 12_2025,2000095,student,7474012
7474012_DIV 2_2025,2000097,student,7474012
7474018_DIV 3_2025,2000098,student,7474018
7474001_DIV 4_2025,2000099,student,7474001
7474012_DIV 1_2025,T0001002,teacher,7474012
7474018_DIV 2_2025,T0001007,teacher,7474018
7474018_DIV 4_2025,T0001003,teacher,7474018
7474001_DIV 6_2025,T0001000,teacher,7474001
7474018_DIV 8_2025,T0001007,teacher,7474018
7474005_DIV 9_2025,T0001005,teacher,7474005
7474001_DIV 12_2025,T0001008,teacher,7474001
7474012_DIV 5_2025,T0001002,teacher,7474012
7474012_DIV 6_2025,T0001002,teacher,7474012
7474001_DIV 11_2025,T0001000,teacher,7474001
7474005_DIV 12_2025,T0001005,teacher,7474005
