User ID,First Name,Last Name,Email,Role,School ID
T0001000,Anne,Adams,adams@sd74.bc.ca,teacher,7474001
T0001001,Brian,Baker,baker@sd74.bc.ca,teacher,7474005
T0001002,Carol,Clark,clark@sd74.bc.ca,teacher,7474012
T0001003,David,Dixon,dixon@sd74.bc.ca,teacher,7474018
T0001004,Ellen,Evans,evans@sd74.bc.ca,teacher,7474001
T0001005,Frank,Foster,foster@sd74.bc.ca,teacher,7474005
T0001006,Grace,Grant,grant@sd74.bc.ca,teacher,7474012
T0001007,Henry,Hill,hill@sd74.bc.ca,teacher,7474018
T0001008,Irene,Irving,irving@sd74.bc.ca,teacher,7474001
T0001009,Jason,Jones,jones@sd74.bc.ca,teacher,7474005
