User ID,Student Number,First Name,Last Name,Date of Birth,Grade,EnrollStatus,SchoolCode,Homeroom,PreRegSchoolCode,Preferred First Name,Preferred Last Name,Community Hours,Literacy Test Completed,Email Address
2000000,2000000,Logan,Thompson,2019-05-06,01,Active,7474012,DIV 1,,Logan,Thompson,,,2000000@sd74.bc.ca
2000001,2000001,Sophia,Thomas,2019-09-09,01,Active,7474018,DIV 2,,Sophia,Thomas,,,2000001@sd74.bc.ca
2000002,2000002,Mia,Wilson,2012-09-02,08,Active,7474001,DIV 3,7474001,Mia,Wilson,,,2000002@sd74.bc.ca
2000003,2000003,James,Harris,2018-05-09,02,Active,7474018,DIV 4,,James,Harris,,,2000003@sd74.bc.ca
2000004,2000004,Elijah,Smith,2011-03-19,09,Active,7474005,DIV 5,,Elijah,Smith,,,2000004@sd74.bc.ca
2000005,2000005,Sophia,Anderson,2020-12-28,KG,Active,7474001,DIV 6,,Sophia,Anderson,,,2000005@sd74.bc.ca
2000006,2000006,Noah,Jackson,2008-03-23,12,Active,7474018,DIV 7,7474001,Noah,Jackson,,,2000006@sd74.bc.ca
2000007,2000007,William,White,2013-10-04,07,Active,7474018,DIV 8,,William,White,,,2000007@sd74.bc.ca
2000008,2000008,Liam,Harris,2013-03-07,07,Active,7474005,DIV 9,,Liam,Harris,,,2000008@sd74.bc.ca
2000009,2000009,Emma,Taylor,2009-06-06,11,Active,7474012,DIV 10,7474001,Emma,Taylor,,,2000009@sd74.bc.ca
2000010,2000010,Noah,Miller,2011-09-12,09,Active,7474005,DIV 11,7474001,Noah,Miller,,,2000010@sd74.bc.ca
2000011,2000011,James,Anderson,2019-08-07,01,Active,7474001,DIV 12,7474001,James,Anderson,,,2000011@sd74.bc.ca
2000012,2000012,Oliver,Taylor,2012-12-27,08,Active,7474005,DIV 1,,Oliver,Taylor,,,2000012@sd74.bc.ca
2000013,2000013,Lucas,Williams,2016-07-28,04,Active,7474018,DIV 2,,Lucas,Williams,,,2000013@sd74.bc.ca
2000014,2000014,Sophia,Garcia,2009-09-21,11,Active,7474018,DIV 3,7474001,Sophia,Garcia,,,2000014@sd74.bc.ca
2000015,2000015,Amelia,Jones,2012-08-18,08,Active,7474012,DIV 4,,Amelia,Jones,,,2000015@sd74.bc.ca
2000016,2000016,Sophia,Garcia,2017-04-24,03,Active,7474012,DIV 5,7474001,Sophia,Garcia,,,2000016@sd74.bc.ca
